bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: invoke_cmd in execute_now, pair: (apr_palloc, invoke_cmd), support: 4, confidence: 80.00%
bug: invoke_cmd in ap_walk_config_sub, pair: (apr_palloc, invoke_cmd), support: 4, confidence: 80.00%
bug: ap_build_config in process_resource_config_nofnmatch, pair: (ap_build_config, apr_palloc), support: 7, confidence: 100.00%
bug: ap_build_config in process_command_config, pair: (ap_build_config, apr_palloc), support: 7, confidence: 100.00%
bug: process_resource_config_nofnmatch in ap_process_resource_config, pair: (apr_palloc, process_resource_config_nofnmatch), support: 4, confidence: 100.00%
bug: process_resource_config_nofnmatch in process_resource_config_nofnmatch, pair: (apr_palloc, process_resource_config_nofnmatch), support: 4, confidence: 100.00%
bug: apr_dir_open in ap_process_resource_config, pair: (apr_dir_open, apr_palloc), support: 6, confidence: 100.00%
bug: apr_dir_open in process_resource_config_nofnmatch, pair: (apr_dir_open, apr_palloc), support: 6, confidence: 100.00%
bug: apr_dir_open in apr_match_glob, pair: (apr_dir_open, apr_palloc), support: 6, confidence: 100.00%
bug: ap_cfg_closefile in process_resource_config_nofnmatch, pair: (ap_cfg_closefile, apr_palloc), support: 6, confidence: 85.71%
bug: ap_cfg_closefile in process_command_config, pair: (ap_cfg_closefile, apr_palloc), support: 6, confidence: 85.71%
bug: init_server_config in ap_read_config, pair: (apr_palloc, init_server_config), support: 3, confidence: 100.00%
bug: process_command_config in ap_read_config, pair: (apr_palloc, process_command_config), support: 3, confidence: 100.00%
bug: log_child in open_error_log, pair: (apr_palloc, log_child), support: 3, confidence: 100.00%
bug: piped_log_spawn in piped_log_maintenance, pair: (apr_palloc, piped_log_spawn), support: 4, confidence: 100.00%
bug: ap_md5contextTo64 in ap_md5digest, pair: (ap_md5contextTo64, apr_palloc), support: 3, confidence: 100.00%
bug: apr_socket_create in dummy_connection, pair: (apr_palloc, apr_socket_create), support: 5, confidence: 71.43%
bug: ap_method_registry_init in ap_method_register, pair: (ap_method_registry_init, apr_palloc), support: 3, confidence: 100.00%
bug: register_one_method in ap_method_register, pair: (apr_palloc, register_one_method), support: 4, confidence: 100.00%
bug: register_one_method in ap_method_registry_init, pair: (apr_palloc, register_one_method), support: 4, confidence: 100.00%
bug: ap_make_etag in ap_set_etag, pair: (ap_make_etag, apr_palloc), support: 3, confidence: 100.00%
bug: apr_brigade_split_ex in apr_brigade_split, pair: (apr_brigade_split_ex, apr_palloc), support: 3, confidence: 75.00%
bug: apr_brigade_pflatten in apr_memcache_getp, pair: (apr_brigade_pflatten, apr_palloc), support: 3, confidence: 100.00%
bug: memchr in apr_gethostname, pair: (apr_palloc, memchr), support: 20, confidence: 83.33%
bug: memchr in apr_brigade_split_line, pair: (apr_palloc, memchr), support: 20, confidence: 83.33%
bug: memchr in apr_uri_parse, pair: (apr_palloc, memchr), support: 20, confidence: 83.33%
bug: apr_pool_allocator_get in apr_bucket_alloc_create, pair: (apr_palloc, apr_pool_allocator_get), support: 3, confidence: 75.00%
bug: apr_bucket_alloc_create_ex in apr_bucket_alloc_create, pair: (apr_bucket_alloc_create_ex, apr_palloc), support: 3, confidence: 75.00%
bug: apr_thread_mutex_create in apr_dbd_init, pair: (apr_palloc, apr_thread_mutex_create), support: 14, confidence: 87.50%
bug: apr_thread_mutex_create in apu_dso_init, pair: (apr_palloc, apr_thread_mutex_create), support: 14, confidence: 87.50%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_palloc, apr_thread_mutex_create), support: 14, confidence: 87.50%
bug: prep in apr_sdbm_open, pair: (apr_palloc, prep), support: 3, confidence: 100.00%
bug: sort_hook in apr_hook_sort_all, pair: (apr_palloc, sort_hook), support: 3, confidence: 75.00%
bug: create_resource in apr_reslist_acquire, pair: (apr_palloc, create_resource), support: 4, confidence: 66.67%
bug: create_resource in reslist_maint, pair: (apr_palloc, create_resource), support: 4, confidence: 66.67%
bug: apr_uri_port_of_scheme in apr_uri_unparse, pair: (apr_palloc, apr_uri_port_of_scheme), support: 3, confidence: 75.00%
bug: apr_uri_port_of_scheme in apr_uri_parse, pair: (apr_palloc, apr_uri_port_of_scheme), support: 3, confidence: 75.00%
bug: apr_xml_quote_string in apr_xml_quote_elem, pair: (apr_palloc, apr_xml_quote_string), support: 3, confidence: 100.00%
bug: alloc_array in expand_array, pair: (alloc_array, apr_palloc), support: 19, confidence: 100.00%
bug: expand_array in apr_hash_set, pair: (apr_palloc, expand_array), support: 13, confidence: 65.00%
bug: apr_array_cat in apr_array_append, pair: (apr_array_cat, apr_palloc), support: 7, confidence: 100.00%
bug: apr_array_cat in apr_table_cat, pair: (apr_array_cat, apr_palloc), support: 7, confidence: 100.00%
bug: apr_array_copy_hdr in apr_array_append, pair: (apr_array_copy_hdr, apr_palloc), support: 4, confidence: 100.00%
bug: apr_filepath_get in apr_temp_dir_get, pair: (apr_filepath_get, apr_palloc), support: 10, confidence: 90.91%
bug: mmap in proc_mutex_proc_pthread_create, pair: (apr_palloc, mmap), support: 5, confidence: 83.33%
bug: pthread_mutexattr_init in proc_mutex_proc_pthread_create, pair: (apr_palloc, pthread_mutexattr_init), support: 11, confidence: 91.67%
bug: pthread_mutexattr_destroy in proc_mutex_proc_pthread_create, pair: (apr_palloc, pthread_mutexattr_destroy), support: 11, confidence: 91.67%
bug: allocator_alloc in apr_pool_create_ex, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in apr_palloc, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in apr_allocator_alloc, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in apr_pool_create_unmanaged_ex, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in psprintf_flush, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: find_addresses in apr_sockaddr_info_get, pair: (apr_palloc, find_addresses), support: 6, confidence: 75.00%
bug: alloc_socket in apr_socket_create, pair: (alloc_socket, apr_palloc), support: 8, confidence: 88.89%
bug: alloc_socket in apr_socket_accept, pair: (alloc_socket, apr_palloc), support: 8, confidence: 88.89%
bug: alloc_socket in apr_os_sock_make, pair: (alloc_socket, apr_palloc), support: 8, confidence: 88.89%
bug: alloc_socket in apr_os_sock_put, pair: (alloc_socket, apr_palloc), support: 8, confidence: 88.89%
bug: socket in apr_socket_create, pair: (apr_palloc, socket), support: 4, confidence: 80.00%
bug: set_socket_vars in apr_socket_create, pair: (apr_palloc, set_socket_vars), support: 7, confidence: 77.78%
bug: set_socket_vars in apr_socket_accept, pair: (apr_palloc, set_socket_vars), support: 7, confidence: 77.78%
bug: set_socket_vars in apr_os_sock_make, pair: (apr_palloc, set_socket_vars), support: 7, confidence: 77.78%
bug: set_socket_vars in apr_os_sock_put, pair: (apr_palloc, set_socket_vars), support: 7, confidence: 77.78%
bug: ftok in apr_shm_remove, pair: (apr_palloc, ftok), support: 4, confidence: 66.67%
bug: shmget in apr_shm_remove, pair: (apr_palloc, shmget), support: 4, confidence: 66.67%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err, pair: (ap_scan_script_header_err_core, apr_filepath_name_get), support: 4, confidence: 100.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err_brigade, pair: (ap_scan_script_header_err_core, apr_filepath_name_get), support: 4, confidence: 100.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err_strs, pair: (ap_scan_script_header_err_core, apr_filepath_name_get), support: 4, confidence: 100.00%
bug: run_cgi_child in include_cmd, pair: (apr_filepath_name_get, run_cgi_child), support: 3, confidence: 75.00%
bug: read_type_map in read_types_multi, pair: (apr_filepath_name_get, read_type_map), support: 3, confidence: 75.00%
bug: read_type_map in handle_map_file, pair: (apr_filepath_name_get, read_type_map), support: 3, confidence: 75.00%
bug: ap_getword_conf in ap_parse_vhost_addrs, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in ap_getword_conf_nc, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in unixd_set_rlimit, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in ap_limit_section, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in urlsection, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in filesection, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in set_override, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in set_options, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in set_etag_bits, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in set_server_alias, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in set_loglevel, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in ap_parse_htaccess, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: ap_getword_conf in invoke_cmd, pair: (ap_getword_conf, strlen), support: 20, confidence: 71.43%
bug: get_addresses in ap_parse_vhost_addrs, pair: (get_addresses, strlen), support: 3, confidence: 75.00%
bug: get_addresses in ap_set_name_virtual_host, pair: (get_addresses, strlen), support: 3, confidence: 75.00%
bug: apr_parse_addr_port in fix_hostname, pair: (apr_parse_addr_port, strlen), support: 6, confidence: 85.71%
bug: apr_parse_addr_port in ap_set_listener, pair: (apr_parse_addr_port, strlen), support: 6, confidence: 85.71%
bug: strncmp in check_serverpath, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in ap_core_translate, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in decodehtml, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in cgi_handler, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in read_type_map, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in parse_negotiate_header, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in discard_variant_by_env, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in set_charset_quality, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in compile_branch, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in check_posix_name, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in apr_memcache_version, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in apr_memcache_stats, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in update_stats, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: strncmp in start_handler, pair: (strlen, strncmp), support: 33, confidence: 67.35%
bug: apr_pstrndup in ap_field_noparam, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in ap_get_token, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in ap_limit_section, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in urlsection, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in virtualhost_section, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in filesection, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in start_ifmod, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in start_ifdefine, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in ap_md5_binary, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in apr_uri_parse_hostinfo, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in cdata_handler, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: apr_pstrndup in apr_match_glob, pair: (apr_pstrndup, strlen), support: 19, confidence: 76.00%
bug: ap_cfg_getline in ap_build_cont_config, pair: (ap_cfg_getline, strlen), support: 9, confidence: 100.00%
bug: ap_cfg_getline in ap_build_config, pair: (ap_cfg_getline, strlen), support: 9, confidence: 100.00%
bug: ap_pregcomp in urlsection, pair: (ap_pregcomp, strlen), support: 3, confidence: 75.00%
bug: ap_pregcomp in filesection, pair: (ap_pregcomp, strlen), support: 3, confidence: 75.00%
bug: ap_make_dirstr_parent in ap_sub_req_method_uri, pair: (ap_make_dirstr_parent, strlen), support: 6, confidence: 85.71%
bug: ap_make_dirstr_parent in ap_sub_req_lookup_dirent, pair: (ap_make_dirstr_parent, strlen), support: 6, confidence: 85.71%
bug: substring_conf in ap_getword_conf, pair: (strlen, substring_conf), support: 13, confidence: 72.22%
bug: ap_pcfg_openfile in ap_parse_htaccess, pair: (ap_pcfg_openfile, strlen), support: 5, confidence: 100.00%
bug: ap_pcfg_openfile in process_resource_config_nofnmatch, pair: (ap_pcfg_openfile, strlen), support: 5, confidence: 100.00%
bug: ap_unescape_url_keep2f_ex in ap_unescape_url_keep2f, pair: (ap_unescape_url_keep2f_ex, strlen), support: 4, confidence: 66.67%
bug: ap_unescape_url_keep2f_ex in ap_process_request_internal, pair: (ap_unescape_url_keep2f_ex, strlen), support: 4, confidence: 66.67%
bug: c2x in ap_escape_errorlog_item, pair: (c2x, strlen), support: 6, confidence: 75.00%
bug: ap_os_escape_path in ap_sub_req_method_uri, pair: (ap_os_escape_path, strlen), support: 3, confidence: 75.00%
bug: ap_os_escape_path in ap_sub_req_lookup_dirent, pair: (ap_os_escape_path, strlen), support: 3, confidence: 75.00%
bug: ap_escape_html in ap_log_rerror, pair: (ap_escape_html, strlen), support: 4, confidence: 66.67%
bug: ap_escape_html in ap_psignature, pair: (ap_escape_html, strlen), support: 4, confidence: 66.67%
bug: ap_escape_html in get_canned_error_string, pair: (ap_escape_html, strlen), support: 4, confidence: 66.67%
bug: ap_make_full_path in ap_process_resource_config, pair: (ap_make_full_path, strlen), support: 9, confidence: 75.00%
bug: ap_make_full_path in ap_parse_htaccess, pair: (ap_make_full_path, strlen), support: 9, confidence: 75.00%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, strlen), support: 9, confidence: 75.00%
bug: ap_make_full_path in ap_sub_req_lookup_dirent, pair: (ap_make_full_path, strlen), support: 9, confidence: 75.00%
bug: ap_make_full_path in process_resource_config_nofnmatch, pair: (ap_make_full_path, strlen), support: 9, confidence: 75.00%
bug: ap_regexec in ap_file_walk, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: ap_regexec in re_check, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: ap_regexec in filter_lookup, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: ap_regexec in is_header_regex, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: ap_regexec in match_version, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: ap_regexec in try_alias_list, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: ap_regexec in add_alias_internal, pair: (ap_regexec, strlen), support: 15, confidence: 71.43%
bug: apr_pstrcat in apr_uri_unparse, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_limit_req_line, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_limit_req_fieldsize, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_limit_req_fields, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_construct_url, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_custom_response, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in unclosed_directive, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in missing_container_arg, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_psignature, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_add_version_component, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in urlsection, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in filesection, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_build_cont_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_error_document, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_override, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_allow_opts, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_options, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_etag_bits, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in server_hostname_port, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in include_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_process_resource_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_allow2f, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in default_handler, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_sub_req_lookup_dirent, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in execute_now, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_walk_config_sub, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in invoke_cmd, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_set_file_slot, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in process_command_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_mpm_set_coredumpdir, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_mpm_set_accept_lock_mech, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_mpm_set_max_mem_free, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in apr_table_mergen, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in make_allow, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in get_canned_error_string, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in add_optional_notes, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in apr_sdbm_open, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in vt_sdbm_usednames, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in apr_table_merge, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in test_tempdir, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: ap_check_cmd_context in set_serv_tokens, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_line, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_fieldsize, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_fields, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_body, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_xml_req_body, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_limit_section, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in urlsection, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in virtualhost_section, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in filesection, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_add_default_charset, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_access_name, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_document_root, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_error_document, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_override, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_mmap, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_sendfile, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_protocol, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_accf_map, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_hostname_lookups, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_string_slot, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in server_hostname_port, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_signature_flag, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_root, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_timeout, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_content_md5, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_name, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_phys_port, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_loglevel, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_allow2f, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listener, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listenbacklog, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_send_buffer_size, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_receive_buffer_size, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_user, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_group, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_chroot_dir, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_suexec, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_pidfile, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_scoreboard, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_lockfile, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_requests, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_coredumpdir, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_graceful_shutdown, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_accept_lock_mech, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_mem_free, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_daemons_to_start, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_min_free_servers, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_free_servers, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_clients, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_limit, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: apr_table_compress in ap_get_mime_headers_core, pair: (apr_table_compress, strlen), support: 4, confidence: 80.00%
bug: apr_table_compress in apr_table_overlap, pair: (apr_table_compress, strlen), support: 4, confidence: 80.00%
bug: ap_method_number_of in ap_limit_section, pair: (ap_method_number_of, strlen), support: 9, confidence: 90.00%
bug: ap_method_number_of in ap_sub_req_method_uri, pair: (ap_method_number_of, strlen), support: 9, confidence: 90.00%
bug: ap_method_number_of in ap_method_is_limited, pair: (ap_method_number_of, strlen), support: 9, confidence: 90.00%
bug: ap_method_number_of in ap_method_in_list, pair: (ap_method_number_of, strlen), support: 9, confidence: 90.00%
bug: ap_method_number_of in ap_method_list_add, pair: (ap_method_number_of, strlen), support: 9, confidence: 90.00%
bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, strlen), support: 9, confidence: 90.00%
bug: buffer_output in ap_rputc, pair: (buffer_output, strlen), support: 8, confidence: 66.67%
bug: buffer_output in ap_rwrite, pair: (buffer_output, strlen), support: 8, confidence: 66.67%
bug: buffer_output in ap_vrprintf, pair: (buffer_output, strlen), support: 8, confidence: 66.67%
bug: buffer_output in r_flush, pair: (buffer_output, strlen), support: 8, confidence: 66.67%
bug: ap_rputs in emit_tail, pair: (ap_rputs, strlen), support: 7, confidence: 77.78%
bug: ap_rputs in emit_preamble, pair: (ap_rputs, strlen), support: 7, confidence: 77.78%
bug: ap_rputs in do_emit_plain, pair: (ap_rputs, strlen), support: 7, confidence: 77.78%
bug: ap_rputs in emit_link, pair: (ap_rputs, strlen), support: 7, confidence: 77.78%
bug: ap_rvputs in emit_head, pair: (ap_rvputs, strlen), support: 6, confidence: 85.71%
bug: ap_rvputs in emit_preamble, pair: (ap_rvputs, strlen), support: 6, confidence: 85.71%
bug: ap_rvputs in emit_link, pair: (ap_rvputs, strlen), support: 6, confidence: 85.71%
bug: ap_get_server_port in ap_construct_url, pair: (ap_get_server_port, strlen), support: 3, confidence: 100.00%
bug: ap_get_server_port in ap_psignature, pair: (ap_get_server_port, strlen), support: 3, confidence: 100.00%
bug: unclosed_directive in ap_limit_section, pair: (strlen, unclosed_directive), support: 8, confidence: 100.00%
bug: unclosed_directive in urlsection, pair: (strlen, unclosed_directive), support: 8, confidence: 100.00%
bug: unclosed_directive in virtualhost_section, pair: (strlen, unclosed_directive), support: 8, confidence: 100.00%
bug: unclosed_directive in filesection, pair: (strlen, unclosed_directive), support: 8, confidence: 100.00%
