bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_pstrcat in test_tempdir, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: ap_check_cmd_context in set_serv_tokens, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_line, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_fieldsize, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_fields, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_body, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_xml_req_body, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_limit_section, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in urlsection, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in virtualhost_section, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in filesection, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_add_default_charset, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_access_name, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_document_root, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_error_document, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_override, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_mmap, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_sendfile, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_protocol, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_accf_map, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_hostname_lookups, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_string_slot, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in server_hostname_port, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_signature_flag, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_root, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_timeout, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_content_md5, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_name, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_phys_port, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_loglevel, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_allow2f, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listener, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listenbacklog, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_send_buffer_size, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_receive_buffer_size, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_user, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_group, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_chroot_dir, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_suexec, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_pidfile, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_scoreboard, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_lockfile, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_requests, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_coredumpdir, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_graceful_shutdown, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_accept_lock_mech, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_mem_free, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_daemons_to_start, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_min_free_servers, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_free_servers, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_clients, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_limit, pair: (ap_check_cmd_context, strlen), support: 54, confidence: 100.00%
bug: strcpy in apr_strfsize, pair: (strcpy, strlen), support: 23, confidence: 92.00%
bug: ap_ssi_parse_string in parse_expr, pair: (ap_ssi_parse_string, strlen), support: 10, confidence: 100.00%
bug: substring_conf in ap_getword_conf, pair: (ap_getword_conf, substring_conf), support: 17, confidence: 94.44%
bug: ap_is_url in ap_die, pair: (__ctype_b_loc, ap_is_url), support: 13, confidence: 81.25%
bug: ap_is_url in ap_custom_response, pair: (__ctype_b_loc, ap_is_url), support: 13, confidence: 81.25%
bug: ap_is_url in ap_psignature, pair: (__ctype_b_loc, ap_is_url), support: 13, confidence: 81.25%
bug: ap_is_url in set_error_document, pair: (__ctype_b_loc, ap_is_url), support: 13, confidence: 81.25%
bug: ap_is_url in translate_alias_redir, pair: (__ctype_b_loc, ap_is_url), support: 13, confidence: 81.25%
bug: ap_is_url in fixup_redir, pair: (__ctype_b_loc, ap_is_url), support: 13, confidence: 81.25%
bug: ap_unescape_url in ap_process_request_internal, pair: (ap_unescape_url, strchr), support: 10, confidence: 83.33%
bug: ap_unescape_url in includes_filter, pair: (ap_unescape_url, strchr), support: 10, confidence: 83.33%
bug: ap_unescape_url in add_include_vars, pair: (ap_unescape_url, strchr), support: 10, confidence: 83.33%
bug: ap_unescape_url in add_ssi_vars, pair: (ap_unescape_url, strchr), support: 10, confidence: 83.33%
bug: apr_strtok in set_allow_opts, pair: (apr_strtok, strchr), support: 10, confidence: 90.91%
bug: apr_strtok in filter_protocol, pair: (apr_strtok, strchr), support: 10, confidence: 90.91%
bug: apr_strtok in log_cookie, pair: (apr_strtok, strchr), support: 10, confidence: 90.91%
bug: apr_strtok in apr_memcache_getp, pair: (apr_strtok, strchr), support: 10, confidence: 90.91%
bug: apr_strtok in apr_memcache_multgetp, pair: (apr_strtok, strchr), support: 10, confidence: 90.91%
bug: apr_strtok in stat_read_rtime, pair: (apr_strtok, strchr), support: 10, confidence: 90.91%
bug: apr_thread_mutex_create in apr_memcache_server_create, pair: (apr_pool_cleanup_register, apr_thread_mutex_create), support: 15, confidence: 93.75%
bug: apr_thread_mutex_create in thread_pool_construct, pair: (apr_pool_cleanup_register, apr_thread_mutex_create), support: 15, confidence: 93.75%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_pool_cleanup_register, apr_thread_mutex_create), support: 15, confidence: 93.75%
bug: apr_pvsprintf in ap_log_rerror, pair: (apr_psprintf, apr_pvsprintf), support: 15, confidence: 83.33%
bug: apr_pvsprintf in apr_psprintf, pair: (apr_psprintf, apr_pvsprintf), support: 15, confidence: 83.33%
bug: apr_bucket_alloc_create in child_main, pair: (__errno_location, apr_bucket_alloc_create), support: 10, confidence: 83.33%
bug: apr_bucket_alloc_create in ms_find_conn, pair: (__errno_location, apr_bucket_alloc_create), support: 10, confidence: 83.33%
bug: apr_file_flush_locked in apr_file_gets, pair: (__errno_location, apr_file_flush_locked), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in apr_file_flush, pair: (__errno_location, apr_file_flush_locked), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (__errno_location, apr_file_flush_locked), support: 21, confidence: 84.00%
bug: apr_filepath_get in apr_temp_dir_get, pair: (__errno_location, apr_filepath_get), support: 11, confidence: 100.00%
bug: file_read_buffered in apr_file_gets, pair: (__errno_location, file_read_buffered), support: 12, confidence: 85.71%
bug: sononblock in apr_socket_timeout_set, pair: (__errno_location, sononblock), support: 12, confidence: 92.31%
bug: soblock in apr_socket_timeout_set, pair: (__errno_location, soblock), support: 12, confidence: 92.31%
bug: pcre_exec in ap_regexec, pair: (ap_regexec, pcre_exec), support: 11, confidence: 91.67%
bug: apr_hook_sort_register in ap_hook_pre_mpm, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_mgmt_items, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_monitor, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_connection, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_connection, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_post_config, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_translate_name, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_map_to_storage, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_open_logs, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_child_init, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_handler, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_type_checker, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_fixups, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_access_checker, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_request, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in apr_optional_hook_add, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_filter, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_check_user_id, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_auth_checker, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_header_parser, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_config, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_test_config, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_quick_handler, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_optional_fn_retrieve, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_error_log, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_process_connection, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_suexec_identity, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_error_filter, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_mpm, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_mgmt_items, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_monitor, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_connection, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_connection, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_post_config, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_translate_name, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_map_to_storage, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_open_logs, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_child_init, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_handler, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_type_checker, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_fixups, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_access_checker, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_request, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in apr_optional_hook_add, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_filter, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_check_user_id, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_auth_checker, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_header_parser, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_config, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_test_config, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_quick_handler, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_optional_fn_retrieve, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_error_log, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_process_connection, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_suexec_identity, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_error_filter, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: fputs in apr_hook_debug_show, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 82.35%
bug: apr_hook_debug_show in ap_hook_pre_mpm, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_mgmt_items, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_monitor, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_connection, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_connection, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_config, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_translate_name, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_map_to_storage, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_open_logs, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_child_init, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_handler, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_type_checker, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_fixups, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_access_checker, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_request, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in apr_optional_hook_add, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_filter, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_check_user_id, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_auth_checker, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_header_parser, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_config, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_test_config, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_quick_handler, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_optional_fn_retrieve, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_error_log, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_process_connection, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_suexec_identity, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_error_filter, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 86.84%
bug: fputc in apr_hook_debug_show, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 91.67%
bug: fputc in sort_hook, pair: (apr_hook_debug_show, fputc), support: 33, confidence: 91.67%
bug: apr_hook_debug_show in ap_hook_pre_mpm, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_mgmt_items, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_monitor, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_connection, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_connection, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_config, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_translate_name, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_map_to_storage, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_open_logs, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_child_init, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_handler, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_type_checker, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_fixups, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_access_checker, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_request, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in apr_optional_hook_add, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_filter, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_check_user_id, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_auth_checker, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_header_parser, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_config, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_test_config, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_quick_handler, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_optional_fn_retrieve, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_error_log, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_process_connection, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_suexec_identity, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_error_filter, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 86.84%
bug: fputs in apr_hook_debug_show, pair: (apr_hook_debug_show, fputs), support: 33, confidence: 97.06%
bug: ap_check_cmd_context in set_serv_tokens, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_body, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_xml_req_body, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_limit_section, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in virtualhost_section, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_add_default_charset, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_access_name, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_document_root, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_mmap, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_sendfile, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_protocol, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_accf_map, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_hostname_lookups, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_string_slot, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_signature_flag, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_root, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_serverpath, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_timeout, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_content_md5, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_name, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_phys_port, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_loglevel, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listener, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listenbacklog, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_send_buffer_size, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_receive_buffer_size, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_user, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_group, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
